x,y,vx,vy
-1.0435073488933826,-2.2371965479868923,1.402983661193518,-1.4453178501220378
-1.0433670612890977,-2.237341068685338,1.4028760428494518,-1.445206984459107
-1.0432267844466472,-2.2374855782972176,1.4027684245053855,-1.445096118796176
-1.043086518366031,-2.237630076822531,1.4026608061613193,-1.444985253133245
-1.0429462630472492,-2.2377745642612776,1.402553187817253,-1.444874387470314
-1.0428060184903019,-2.2379190406134586,1.4024455694731868,-1.444763521807383
-1.042665784695189,-2.238063505879073,1.4023379511291205,-1.4446526561444522
-1.0425255616619105,-2.2382079600581215,1.4022303327850543,-1.4445417904815212
-1.0423853493904665,-2.2383524031506035,1.402122714440988,-1.4444309248185903
-1.0422451478808568,-2.238496835156519,1.4020150960969218,-1.4443200591556593
-1.0421049571330814,-2.2386412560758684,1.4019074777528555,-1.4442091934927284
-1.0419647771471405,-2.2387856659086514,1.4017998594087893,-1.4440983278297974
-1.041824607923034,-2.238930064654868,1.401692241064723,-1.4439874621668665
-1.041684449460762,-2.2390744523145183,1.4015846227206568,-1.4438765965039355
-1.0415443017603243,-2.2392188288876023,1.4014770043765905,-1.4437657308410046
-1.0414041648217212,-2.23936319437412,1.4013693860325243,-1.4436548651780736
-1.0412640386449523,-2.239507548774071,1.401261767688458,-1.4435439995151427
-1.0411239232300178,-2.2396518920874566,1.4011541493443918,-1.4434331338522117
-1.0409838185769178,-2.2397962243142757,1.4010465310003255,-1.4433222681892808
-1.0408437246856521,-2.2399405454545285,1.4009389126562592,-1.4432114025263498
-1.040703641556221,-2.240084855508215,1.400831294312193,-1.4431005368634189
-1.0405635691886241,-2.240229154475335,1.4007236759681267,-1.442989671200488
-1.0404235075828618,-2.2403734423558888,1.4006160576240605,-1.442878805537557
-1.0402834567389339,-2.240517719149876,1.4005084392799942,-1.442767939874626
-1.0401434166568402,-2.2406619848572973,1.400400820935928,-1.442657074211695
-1.040003387336581,-2.240806239478152,1.4002932025918617,-1.4425462085487641
-1.0398633687781562,-2.2409504830124405,1.4001855842477955,-1.4424353428858332
-1.039723360981566,-2.2410947154601626,1.4000779659037292,-1.4423244772229022
-1.03958336394681,-2.241238936821319,1.399970347559663,-1.4422136115599713
-1.0394433776738883,-2.2413831470959087,1.3998627292155967,-1.4421027458970404
-1.0393034021628011,-2.2415273462839322,1.3997551108715305,-1.4419918802341094
-1.0391634374135483,-2.2416715343853895,1.3996474925274642,-1.4418810145711785
-1.03902348342613,-2.2418157114002804,1.399539874183398,-1.4417701489082475
-1.038883540200546,-2.241959877328605,1.3994322558393317,-1.4416592832453166
-1.0387436077367966,-2.242104032170363,1.3993246374952655,-1.4415484175823856
-1.0386036860348815,-2.242248175925555,1.3992170191511992,-1.4414375519194547
-1.0384637750948007,-2.2423923085941806,1.399109400807133,-1.4413266862565237
-1.0383238749165544,-2.24253643017624,1.3990017824630667,-1.4412158205935928
-1.0381839855001425,-2.2426805406717327,1.3988941641190005,-1.4411049549306618
-1.038044106845565,-2.2428246400806593,1.3987865457749342,-1.4409940892677309
-1.037904238952822,-2.24296872840302,1.398678927430868,-1.4408832236048
-1.0377643818219133,-2.2431128056388143,1.3985713090868017,-1.440772357941869
-1.037624535452839,-2.2432568717880423,1.3984636907427355,-1.440661492278938
-1.037484699845599,-2.243400926850704,1.3983560723986692,-1.440550626616007
-1.0373448750001937,-2.2435449708267994,1.398248454054603,-1.4404397609530761
-1.0372050609166226,-2.2436890037163284,1.3981408357105367,-1.4403288952901452
-1.037065257594886,-2.243833025519291,1.3980332173664705,-1.4402180296272142
-1.0369254650349837,-2.2439770362356875,1.3979255990224042,-1.4401071639642833
-1.036785683236916,-2.2441210358655175,1.397817980678338,-1.4399962983013523
-1.0366459122006826,-2.244265024408781,1.3977103623342717,-1.4398854326384214
-1.0365061519262835,-2.2444090018654785,1.3976027439902055,-1.4397745669754904
-1.036366402413719,-2.24455296823561,1.3974951256461392,-1.4396637013125595
-1.0362266636629887,-2.244696923519175,1.397387507302073,-1.4395528356496285
-1.036086935674093,-2.244840867716174,1.3972798889580067,-1.4394419699866976
-1.0359472184470315,-2.2449848008266065,1.3971722706139404,-1.4393311043237667
-1.0358075119818044,-2.2451287228504726,1.3970646522698742,-1.4392202386608357
-1.0356678162784119,-2.2452726337877724,1.396957033925808,-1.4391093729979048
-1.0355281313368536,-2.245416533638506,1.3968494155817417,-1.4389985073349738
-1.03538845715713,-2.245560422402673,1.3967417972376754,-1.4388876416720429
-1.0352487937392405,-2.245704300080274,1.3966341788936092,-1.438776776009112
-1.0351091410831856,-2.2458481666713084,1.396526560549543,-1.438665910346181
-1.034969499188965,-2.2459920221757765,1.3964189422054767,-1.43855504468325
-1.0348298680565788,-2.2461358665936784,1.3963113238614104,-1.438444179020319
-1.0346902476860271,-2.2462796999250143,1.3962037055173442,-1.4383333133573881
-1.0345506380773097,-2.246423522169784,1.396096087173278,-1.4382224476944572
-1.0344110392304269,-2.246567333327987,1.3959884688292117,-1.4381115820315262
-1.0342714511453783,-2.246711133399624,1.3958808504851454,-1.4380007163685953
-1.0341318738221643,-2.2468549223846948,1.3957732321410792,-1.4378898507056643
-1.0339923072607846,-2.246998700283199,1.395665613797013,-1.4377789850427334
-1.0338527514612392,-2.247142467095137,1.3955579954529467,-1.4376681193798024
-1.0337132064235284,-2.2472862228205086,1.3954503771088804,-1.4375572537168715
-1.0335736721476518,-2.247429967459314,1.3953427587648142,-1.4374463880539405
-1.0334341486336098,-2.247573701011553,1.395235140420748,-1.4373355223910096
-1.0332946358814021,-2.2477174234772255,1.3951275220766817,-1.4372246567280786
-1.033155133891029,-2.2478611348563318,1.3950199037326154,-1.4371137910651477
-1.0330156426624901,-2.248004835148872,1.3949122853885492,-1.4370029254022167
-1.0328761621957856,-2.2481485243548462,1.394804667044483,-1.4368920597392858
-1.0327366924909156,-2.248292202474254,1.3946970487004167,-1.4367811940763549
-1.03259723354788,-2.2484358695070954,1.3945894303563504,-1.436670328413424
-1.0324577853666788,-2.2485795254533705,1.3944818120122842,-1.436559462750493
-1.032318347947312,-2.2487231703130792,1.394374193668218,-1.436448597087562
-1.0321789212897796,-2.2488668040862216,1.3942665753241517,-1.436337731424631
-1.0320395053940816,-2.2490104267727977,1.3941589569800854,-1.4362268657617001
-1.031900100260218,-2.2491540383728075,1.3940513386360192,-1.4361160000987692
-1.0317607058881888,-2.249297638886251,1.393943720291953,-1.4360051344358382
-1.031621322277994,-2.249441228313128,1.3938361019478867,-1.4358942687729073
-1.0314819494296337,-2.249584806653439,1.3937284836038204,-1.4357834031099763
-1.0313425873431077,-2.249728373907184,1.3936208652597541,-1.4356725374470454
-1.031203236018416,-2.2498719300743626,1.393513246915688,-1.4355616717841144
-1.0310638954555589,-2.250015475154975,1.3934056285716216,-1.4354508061211835
-1.030924565654536,-2.2501590091490207,1.3932980102275554,-1.4353399404582525
-1.0307852466153478,-2.2503025320565,1.3931903918834891,-1.4352290747953216
-1.0306459383379938,-2.2504460438774134,1.393082773539423,-1.4351182091323906
-1.0305066408224743,-2.2505895446117603,1.3929751551953566,-1.4350073434694597
-1.0303673540687892,-2.250733034259541,1.3928675368512904,-1.4348964778065287
-1.0302280780769384,-2.250876512820755,1.3927599185072241,-1.4347856121435978
-1.030088812846922,-2.251019980295403,1.3926523001631579,-1.4346747464806668
-1.0299495583787401,-2.2511634366834845,1.3925446818190916,-1.434563880817736
-1.0298103146723927,-2.251306881985,1.3924370634750254,-1.434453015154805
-1.0296710817278796,-2.2514503161999495,1.3923294451309591,-1.434342149491874
-1.029531859545201,-2.2515937393283325,1.3922218267868929,-1.434231283828943
-1.0293926481243567,-2.251737151370149,1.3921142084428266,-1.434120418166012
-1.0292534474653467,-2.2518805523253995,1.3920065900987604,-1.4340095525030812
-1.0291142575681713,-2.2520239421940835,1.3918989717546941,-1.4338986868401502
-1.0289750784328302,-2.252167320976201,1.3917913534106279,-1.4337878211772193
-1.0288359100593236,-2.2523106886717525,1.3916837350665616,-1.4336769555142883
-1.0286967524476514,-2.2524540452807376,1.3915761167224954,-1.4335660898513574
-1.0285576055978136,-2.2525973908031562,1.3914684983784291,-1.4334552241884264
-1.0284184695098102,-2.2527407252390086,1.3913608800343629,-1.4333443585254955
-1.028279344183641,-2.252884048588295,1.3912532616902966,-1.4332334928625645
-1.0281402296193065,-2.253027360851015,1.3911456433462304,-1.4331226271996336
-1.0280011258168062,-2.253170662027169,1.3910380250021641,-1.4330117615367026
-1.0278620327761405,-2.2533139521167564,1.3909304066580979,-1.4329008958737717
-1.027722950497309,-2.2534572311197776,1.3908227883140316,-1.4327900302108407
-1.027583878980312,-2.2536004990362324,1.3907151699699654,-1.4326791645479098
-1.0274448182251494,-2.253743755866121,1.390607551625899,-1.4325682988849788
-1.0273057682318212,-2.253887001609443,1.3904999332818329,-1.4324574332220479
-1.0271667290003275,-2.254030236266199,1.3903923149377666,-1.432346567559117
-1.027027700530668,-2.2541734598363883,1.3902846965937004,-1.432235701896186
-1.0268886828228432,-2.2543166723200114,1.390177078249634,-1.432124836233255
-1.0267496758768526,-2.2544598737170682,1.3900694599055679,-1.432013970570324
-1.0266106796926964,-2.254603064027559,1.3899618415615016,-1.4319031049073931
-1.0264716942703747,-2.2547462432514838,1.3898542232174353,-1.4317922392444622
-1.0263327196098873,-2.254889411388842,1.389746604873369,-1.4316813735815312
-1.0261937557112344,-2.255032568439634,1.3896389865293028,-1.4315705079186003
-1.0260548025744158,-2.2551757144038596,1.3895313681852366,-1.4314596422556694
-1.0259158601994318,-2.255318849281519,1.3894237498411703,-1.4313487765927384
-1.025776928586282,-2.2554619730726118,1.389316131497104,-1.4312379109298075
-1.0256380077349667,-2.2556050857771384,1.3892085131530378,-1.4311270452668765
-1.0254990976454859,-2.2557481873950986,1.3891008948089716,-1.4310161796039456
-1.0253601983178393,-2.2558912779264926,1.3889932764649053,-1.4309053139410146
-1.0252213097520273,-2.25603435737132,1.388885658120839,-1.4307944482780837
-1.0250824319480496,-2.256177425729582,1.3887780397767728,-1.4306835826151527
-1.0249435649059064,-2.2563204830012773,1.3886704214327066,-1.4305727169522218
-1.0248047086255976,-2.2564635291864064,1.3885628030886403,-1.4304618512892908
-1.024665863107123,-2.256606564284969,1.388455184744574,-1.4303509856263599
-1.024527028350483,-2.2567495882969655,1.3883475664005078,-1.430240119963429
-1.0243882043556773,-2.2568926012223955,1.3882399480564416,-1.430129254300498
-1.0242493911227062,-2.2570356030612593,1.3881323297123753,-1.430018388637567
-1.0241105886515693,-2.2571785938135567,1.388024711368309,-1.429907522974636
-1.0239717969422668,-2.2573215734792877,1.3879170930242428,-1.4297966573117051
-1.0238330159947988,-2.2574645420584525,1.3878094746801766,-1.4296857916487742
-1.0236942458091651,-2.257607499551051,1.3877018563361103,-1.4295749259858432
-1.023555486385366,-2.257750445957083,1.387594237992044,-1.4294640603229123
-1.0234167377234011,-2.257893381276549,1.3874866196479778,-1.4293531946599813
-1.0232779998232708,-2.258036305509449,1.3873790013039116,-1.4292423289970504
-1.0231392726849748,-2.2581792186557825,1.3872713829598453,-1.4291314633341194
-1.0230005563085132,-2.2583221207155497,1.387163764615779,-1.4290205976711885
-1.022861850693886,-2.2584650116887506,1.3870561462717128,-1.4289097320082575
-1.0227231558410932,-2.258607891575385,1.3869485279276466,-1.4287988663453266
-1.022584471750135,-2.2587507603754533,1.3868409095835803,-1.4286880006823957
-1.022445798421011,-2.258893618088955,1.386733291239514,-1.4285771350194647
-1.0223071358537215,-2.2590364647158907,1.3866256728954478,-1.4284662693565338
-1.0221684840482663,-2.25917930025626,1.3865180545513816,-1.4283554036936028
-1.0220298430046455,-2.2593221247100628,1.3864104362073153,-1.4282445380306719
-1.0218912127228592,-2.2594649380772998,1.386302817863249,-1.428133672367741
-1.0217525932029072,-2.2596077403579704,1.3861951995191828,-1.42802280670481
-1.0216139844447898,-2.2597505315520747,1.3860875811751165,-1.427911941041879
-1.0214753864485067,-2.2598933116596127,1.3859799628310503,-1.427801075378948
-1.021336799214058,-2.2600360806805844,1.385872344486984,-1.4276902097160171
-1.0211982227414438,-2.2601788386149897,1.3857647261429178,-1.4275793440530862
-1.0210596570306638,-2.2603215854628287,1.3856571077988515,-1.4274684783901552
-1.0209211020817184,-2.2604643212241013,1.3855494894547853,-1.4273576127272243
-1.0207825578946073,-2.2606070458988077,1.385441871110719,-1.4272467470642933
-1.0206440244693307,-2.2607497594869477,1.3853342527666528,-1.4271358814013624
-1.0205055018058884,-2.2608924619885213,1.3852266344225865,-1.4270250157384314
-1.0203669899042804,-2.2610351534035287,1.3851190160785203,-1.4269141500755005
-1.020228488764507,-2.26117783373197,1.385011397734454,-1.4268032844125695
-1.0200899983865679,-2.2613205029738452,1.3849037793903878,-1.4266924187496386
-1.0199515187704633,-2.261463161129154,1.3847961610463215,-1.4265815530867076
-1.019813049916193,-2.2616058081978965,1.3846885427022553,-1.4264706874237767
-1.0196745918237573,-2.2617484441800726,1.384580924358189,-1.4263598217608457
-1.0195361444931559,-2.2618910690756824,1.3844733060141228,-1.4262489560979148
-1.0193977079243888,-2.262033682884726,1.3843656876700565,-1.4261380904349839
-1.0192592821174562,-2.262176285607203,1.3842580693259903,-1.426027224772053
-1.019120867072358,-2.2623188772431138,1.384150450981924,-1.425916359109122
-1.0189824627890942,-2.262461457792458,1.3840428326378578,-1.425805493446191
-1.0188440692676648,-2.2626040272552363,1.3839352142937915,-1.42569462778326
-1.01870568650807,-2.2627465856314486,1.3838275959497253,-1.4255837621203291
-1.0185673145103094,-2.2628891329210945,1.383719977605659,-1.4254728964573982
-1.018428953274383,-2.263031669124174,1.3836123592615928,-1.4253620307944672
-1.0182906028002914,-2.2631741942406873,1.3835047409175265,-1.4252511651315363
-1.018152263088034,-2.2633167082706342,1.3833971225734603,-1.4251402994686053
-1.018013934137611,-2.263459211214015,1.383289504229394,-1.4250294338056744
-1.0178756159490225,-2.263601703070829,1.3831818858853278,-1.4249185681427434
-1.0177373085222685,-2.263744183841077,1.3830742675412615,-1.4248077024798125
-1.0175990118573488,-2.2638866535247586,1.3829666491971953,-1.4246968368168815
-1.0174607259542634,-2.264029112121874,1.382859030853129,-1.4245859711539506
-1.0173224508130125,-2.264171559632423,1.3827514125090627,-1.4244751054910196
-1.017184186433596,-2.2643139960564054,1.3826437941649965,-1.4243642398280887
-1.017045932816014,-2.264456421393822,1.3825361758209302,-1.4242533741651577
-1.0169076899602663,-2.2645988356446725,1.382428557476864,-1.4241425085022268
-1.016769457866353,-2.2647412388089565,1.3823209391327977,-1.4240316428392958
-1.0166312365342742,-2.264883630886674,1.3822133207887315,-1.423920777176365
-1.0164930259640297,-2.2650260118778256,1.3821057024446652,-1.423809911513434
-1.0163548261556197,-2.2651683817824106,1.381998084100599,-1.423699045850503
-1.016216637109044,-2.2653107406004294,1.3818904657565327,-1.423588180187572
-1.0160784588243028,-2.2654530883318817,1.3817828474124665,-1.423477314524641
-1.015940291301396,-2.265595424976768,1.3816752290684002,-1.4233664488617102
-1.0158021345403234,-2.2657377505350875,1.381567610724334,-1.4232555831987792
-1.0156639885410854,-2.265880065006841,1.3814599923802677,-1.4231447175358483
-1.0155258533036817,-2.2660223683920284,1.3813523740362015,-1.4230338518729173
-1.0153877288281126,-2.2661646606906496,1.3812447556921352,-1.4229229862099864
-1.0152496151143777,-2.2663069419027044,1.381137137348069,-1.4228121205470554
-1.0151115121624774,-2.266449212028193,1.3810295190040027,-1.4227012548841245
-1.0149734199724114,-2.266591471067115,1.3809219006599365,-1.4225903892211935
-1.0148353385441797,-2.266733719019471,1.3808142823158702,-1.4224795235582626
-1.0146972678777826,-2.2668759558852605,1.380706663971804,-1.4223686578953316
-1.0145592079732197,-2.2670181816644837,1.3805990456277377,-1.4222577922324007
-1.0144211588304914,-2.2671603963571405,1.3804914272836715,-1.4221469265694697
-1.0142831204495975,-2.267302599963231,1.3803838089396052,-1.4220360609065388
-1.014145092830538,-2.267444792482755,1.380276190595539,-1.4219251952436078
-1.0140070759733129,-2.267586973915713,1.3801685722514727,-1.4218143295806769
-1.013869069877922,-2.267729144262105,1.3800609539074065,-1.421703463917746
-1.0137310745443657,-2.2678713035219307,1.3799533355633402,-1.421592598254815
-1.0135930899726437,-2.26801345169519,1.379845717219274,-1.421481732591884
-1.0134551161627563,-2.268155588781883,1.3797380988752077,-1.421370866928953
-1.0133171531147032,-2.2682977147820096,1.3796304805311415,-1.4212600012660221
-1.0131792008284846,-2.26843982969557,1.3795228621870752,-1.4211491356030912
-1.0130412593041003,-2.268581933522564,1.379415243843009,-1.4210382699401602
-1.0129033285415503,-2.2687240262629915,1.3793076254989427,-1.4209274042772293
-1.0127654085408349,-2.268866107916853,1.3792000071548765,-1.4208165386142984
-1.0126274993019537,-2.269008178484148,1.3790923888108102,-1.4207056729513674
-1.0124896008249071,-2.2691502379648765,1.378984770466744,-1.4205948072884365
-1.0123517131096949,-2.2692922863590392,1.3788771521226777,-1.4204839416255055
-1.0122138361563169,-2.2694343236666357,1.3787695337786114,-1.4203730759625746
-1.0120759699647734,-2.2695763498876658,1.3786619154345452,-1.4202622102996436
-1.0119381145350643,-2.2697183650221295,1.378554297090479,-1.4201513446367127
-1.0118002698671897,-2.269860369070027,1.3784466787464127,-1.4200404789737817
-1.0116624359611495,-2.270002362031358,1.3783390604023464,-1.4199296133108508
-1.0115246128169437,-2.270144343906123,1.3782314420582802,-1.4198187476479198
-1.0113868004345723,-2.2702863146943213,1.378123823714214,-1.4197078819849889
-1.0112489988140352,-2.2704282743959534,1.3780162053701477,-1.419597016322058
-1.0111112079553326,-2.270570223011019,1.3779085870260814,-1.419486150659127
-1.0109734278584643,-2.2707121605395186,1.3778009686820152,-1.419375284996196
-1.0108356585234306,-2.2708540869814517,1.377693350337949,-1.419264419333265
-1.0106978999502312,-2.270996002336819,1.3775857319938827,-1.4191535536703341
-1.0105601521388663,-2.27113790660562,1.3774781136498164,-1.4190426880074032
-1.0104224150893357,-2.2712797997878544,1.3773704953057502,-1.4189318223444722
-1.0102846888016395,-2.2714216818835227,1.377262876961684,-1.4188209566815413
-1.0101469732757777,-2.2715635528926246,1.3771552586176177,-1.4187100910186103
-1.0100092685117503,-2.27170541281516,1.3770476402735514,-1.4185992253556794
-1.0098715745095574,-2.2718472616511294,1.3769400219294852,-1.4184883596927484
-1.0097338912691989,-2.2719890994005323,1.376832403585419,-1.4183774940298175
-1.0095962187906748,-2.272130926063369,1.3767247852413527,-1.4182666283668866
-1.0094585570739851,-2.272272741639639,1.3766171668972864,-1.4181557627039556
-1.0093209061191297,-2.272414546129343,1.3765095485532202,-1.4180448970410247
-1.0091832659261089,-2.272556339532481,1.376401930209154,-1.4179340313780937
-1.0090456364949223,-2.2726981218490527,1.3762943118650877,-1.4178231657151628
-1.0089080178255703,-2.272839893079058,1.3761866935210214,-1.4177123000522318
-1.0087704099180526,-2.272981653222497,1.3760790751769552,-1.4176014343893009
-1.0086328127723692,-2.27312340227937,1.375971456832889,-1.41749056872637
-1.0084952263885203,-2.273265140249676,1.3758638384888227,-1.417379703063439
-1.0083576507665057,-2.273406867133416,1.3757562201447564,-1.417268837400508
-1.0082200859063257,-2.27354858293059,1.3756486018006902,-1.417157971737577
-1.00808253180798,-2.2736902876411973,1.375540983456624,-1.4170471060746461
-1.0079449884714689,-2.2738319812652383,1.3754333651125576,-1.4169362404117152
-1.007807455896792,-2.273973663802713,1.3753257467684914,-1.4168253747487842
-1.0076699340839494,-2.2741153352536214,1.3752181284244251,-1.4167145090858533
-1.0075324230329414,-2.274256995617964,1.375110510080359,-1.4166036434229223
-1.0073949227437677,-2.27439864489574,1.3750028917362926,-1.4164927777599914
-1.0072574332164286,-2.27454028308695,1.3748952733922264,-1.4163819120970604
-1.0071199544509237,-2.2746819101915934,1.3747876550481601,-1.4162710464341295
-1.0069824864472534,-2.2748235262096705,1.3746800367040939,-1.4161601807711985
-1.0068450292054174,-2.2749651311411814,1.3745724183600276,-1.4160493151082676
-1.0067075827254157,-2.275106724986126,1.3744648000159614,-1.4159384494453366
-1.0065701470072486,-2.275248307744504,1.3743571816718951,-1.4158275837824057
-1.0064327220509157,-2.275389879416316,1.3742495633278289,-1.4157167181194747
-1.0062953078564174,-2.2755314400015614,1.3741419449837626,-1.4156058524565438
-1.0061579044237534,-2.2756729895002406,1.3740343266396964,-1.4154949867936129
-1.006020511752924,-2.275814527912354,1.3739267082956301,-1.415384121130682
-1.0058831298439288,-2.275956055237901,1.3738190899515639,-1.415273255467751
-1.005745758696768,-2.2760975714768814,1.3737114716074976,-1.41516238980482
-1.0056083983114417,-2.2762390766292957,1.3736038532634314,-1.415051524141889
-1.0054710486879497,-2.2763805706951437,1.3734962349193651,-1.4149406584789581
-1.0053337098262922,-2.2765220536744253,1.3733886165752989,-1.4148297928160272
-1.005196381726469,-2.2766635255671406,1.3732809982312326,-1.4147189271530962
-1.0050590643884805,-2.2768049863732895,1.3731733798871664,-1.4146080614901653
-1.0049217578123262,-2.276946436092872,1.3730657615431001,-1.4144971958272343
-1.0047844619980062,-2.2770878747258885,1.3729581431990339,-1.4143863301643034
-1.0046471769455207,-2.2772293022723384,1.3728505248549676,-1.4142754645013724
-1.0045099026548696,-2.277370718732222,1.3727429065109014,-1.4141645988384415
-1.004372639126053,-2.27751212410554,1.372635288166835,-1.4140537331755105
-1.0042353863590707,-2.2776535183922912,1.3725276698227689,-1.4139428675125796
-1.0040981443539228,-2.2777949015924763,1.3724200514787026,-1.4138320018496486
-1.0039609131106093,-2.277936273706095,1.3723124331346364,-1.4137211361867177
-1.0038236926291302,-2.2780776347331475,1.37220481479057,-1.4136102705237867
-1.0036864829094856,-2.2782189846736336,1.3720971964465039,-1.4134994048608558
-1.0035492839516753,-2.2783603235275534,1.3719895781024376,-1.4133885391979248
-1.0034120957556996,-2.278501651294907,1.3718819597583713,-1.413277673534994
-1.0032749183215581,-2.278642967975694,1.371774341414305,-1.413166807872063
-1.003137751649251,-2.2787842735699146,1.3716667230702388,-1.413055942209132
-1.0030005957387784,-2.278925568077569,1.3715591047261726,-1.412945076546201
-1.0028634505901401,-2.2790668514986576,1.3714514863821063,-1.41283421088327
-1.0027263162033364,-2.27920812383318,1.37134386803804,-1.4127233452203392
-1.002589192578367,-2.2793493850811357,1.3712362496939738,-1.4126124795574082
-1.002452079715232,-2.2794906352425253,1.3711286313499076,-1.4125016138944773
-1.0023149776139315,-2.2796318743173485,1.3710210130058413,-1.4123907482315463
-1.0021778862744652,-2.2797731023056054,1.370913394661775,-1.4122798825686154
-1.0020408056968335,-2.279914319207296,1.3708057763177088,-1.4121690169056844
-1.001903735881036,-2.28005552502242,1.3706981579736426,-1.4120581512427535
-1.0017666768270732,-2.280196719750978,1.3705905396295763,-1.4119472855798225
-1.0016296285349446,-2.2803379033929696,1.37048292128551,-1.4118364199168916
-1.0014925910046506,-2.280479075948395,1.3703753029414438,-1.4117255542539606
-1.0013555642361909,-2.2806202374172537,1.3702676845973776,-1.4116146885910297
-1.0012185482295655,-2.2807613877995467,1.3701600662533113,-1.4115038229280987
-1.0010815429847746,-2.2809025270952734,1.370052447909245,-1.4113929572651678
-1.000944548501818,-2.2810436553044338,1.3699448295651788,-1.4112820916022368
-1.000807564780696,-2.2811847724270278,1.3698372112211126,-1.4111712259393059
-1.0006705918214083,-2.2813258784630555,1.3697295928770463,-1.411060360276375
-1.0005336296239549,-2.281466973412517,1.36962197453298,-1.410949494613444
-1.000396678188336,-2.281608057275412,1.3695143561889138,-1.410838628950513
-1.0002597375145514,-2.2817491300517405,1.3694067378448476,-1.410727763287582
-1.0001228076026014,-2.281890191741503,1.3692991195007813,-1.4106168976246511
-0.9999858884524857,-2.282031242344699,1.369191501156715,-1.4105060319617202
-0.9998489800642044,-2.2821722818613286,1.3690838828126488,-1.4103951662987892
-0.9997120824377576,-2.2823133102913924,1.3689762644685826,-1.4102843006358583
-0.9995751955731451,-2.28245432763489,1.3688686461245163,-1.4101734349729274
-0.9994383194703671,-2.282595333891821,1.36876102778045,-1.4100625693099964
-0.9993014541294235,-2.282736329062186,1.3686534094363838,-1.4099517036470655
-0.9991645995503142,-2.2828773131459843,1.3685457910923176,-1.4098408379841345
-0.9990277557330394,-2.2830182861432164,1.3684381727482513,-1.4097299723212036
-0.9988909226775989,-2.2831592480538823,1.368330554404185,-1.4096191066582726
-0.9987541003839929,-2.2833001988779817,1.3682229360601188,-1.4095082409953417
-0.9986172888522213,-2.283441138615515,1.3681153177160525,-1.4093973753324107
-0.9984804880822842,-2.2835820672664817,1.3680076993719863,-1.4092865096694798
-0.9983436980741814,-2.283722984830882,1.36790008102792,-1.4091756440065488
-0.998206918827913,-2.2838638913087164,1.3677924626838538,-1.4090647783436179
-0.998070150343479,-2.2840047866999846,1.3676848443397875,-1.408953912680687
-0.9979333926208794,-2.2841456710046866,1.3675772259957213,-1.408843047017756
-0.9977966456601143,-2.284286544222822,1.367469607651655,-1.408732181354825
-0.9976599094611835,-2.2844274063543915,1.3673619893075888,-1.408621315691894
-0.9975231840240872,-2.2845682573993944,1.3672543709635225,-1.4085104500289631
-0.9973864693488252,-2.284709097357831,1.3671467526194563,-1.4083995843660322
-0.9972497654353977,-2.2848499262297013,1.36703913427539,-1.4082887187031012
-0.9971130722838045,-2.2849907440150052,1.3669315159313238,-1.4081778530401703
-0.9969763898940458,-2.285131550713743,1.3668238975872575,-1.4080669873772393
-0.9968397182661215,-2.285272346325914,1.3667162792431913,-1.4079561217143084
-0.9967030574000316,-2.285413130851519,1.366608660899125,-1.4078452560513774
-0.9965664072957762,-2.285553904290558,1.3665010425550588,-1.4077343903884465
-0.996429767953355,-2.285694666643031,1.3663934242109925,-1.4076235247255156
-0.9962931393727683,-2.2858354179089373,1.3662858058669263,-1.4075126590625846
-0.996156521554016,-2.2859761580882774,1.36617818752286,-1.4074017933996537
-0.9960199144970981,-2.286116887181051,1.3660705691787938,-1.4072909277367227
-0.9958833182020147,-2.2862576051872585,1.3659629508347275,-1.4071800620737918
-0.9957467326687657,-2.2863983121068996,1.3658553324906613,-1.4070691964108608
-0.995610157897351,-2.2865390079399743,1.365747714146595,-1.4069583307479299
-0.9954735938877707,-2.2866796926864827,1.3656400958025288,-1.406847465084999
-0.9953370406400248,-2.286820366346425,1.3655324774584625,-1.406736599422068
-0.9952004981541134,-2.2869610289198006,1.3654248591143963,-1.406625733759137
-0.9950639664300364,-2.28710168040661,1.36531724077033,-1.406514868096206
-0.9949274454677938,-2.2872423208068535,1.3652096224262638,-1.4064040024332751
-0.9947909352673856,-2.2873829501205307,1.3651020040821975,-1.4062931367703442
-0.9946544358288117,-2.2875235683476416,1.3649943857381313,-1.4061822711074132
-0.9945179471520723,-2.287664175488186,1.364886767394065,-1.4060714054444823
-0.9943814692371673,-2.2878047715421643,1.3647791490499988,-1.4059605397815513
-0.9942450020840967,-2.287945356509576,1.3646715307059325,-1.4058496741186204
-0.9941085456928606,-2.2880859303904217,1.3645639123618662,-1.4057388084556894
-0.9939721000634588,-2.288226493184701,1.3644562940178,-1.4056279427927585
-0.9938356651958914,-2.288367044892414,1.3643486756737337,-1.4055170771298275
-0.9936992410901584,-2.2885075855135604,1.3642410573296675,-1.4054062114668966
-0.9935628277462598,-2.2886481150481406,1.3641334389856012,-1.4052953458039656
-0.9934264251641957,-2.2887886334961545,1.364025820641535,-1.4051844801410347
-0.9932900333439659,-2.2889291408576025,1.3639182022974687,-1.4050736144781037
-0.9931536522855706,-2.289069637132484,1.3638105839534025,-1.4049627488151728
-0.9930172819890097,-2.2892101223207995,1.3637029656093362,-1.4048518831522419
-0.9928809224542832,-2.2893505964225485,1.36359534726527,-1.404741017489311
-0.992744573681391,-2.289491059437731,1.3634877289212037,-1.40463015182638
